Sample_ID,Sample_Name,Sample_Group,Basename,filenames,Sentrix_ID,Sentrix_Position,Sample_Dataset,Material,Platform,Label_PMOC,Label_SMOC,Label_STAD,Label_COAD
GSM6528893,GSM6528893_202253640050_R07C01,BRCA,GSM6528893_202253640050_R07C01,GSM6528893_202253640050_R07C01,202253640050,R07C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528898,GSM6528898_202253620052_R02C01,BRCA,GSM6528898_202253620052_R02C01,GSM6528898_202253620052_R02C01,202253620052,R02C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528903,GSM6528903_202253640050_R03C01,BRCA,GSM6528903_202253640050_R03C01,GSM6528903_202253640050_R03C01,202253640050,R03C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528905,GSM6528905_202253620047_R06C01,BRCA,GSM6528905_202253620047_R06C01,GSM6528905_202253620047_R06C01,202253620047,R06C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528908,GSM6528908_202253660018_R02C01,BRCA,GSM6528908_202253660018_R02C01,GSM6528908_202253660018_R02C01,202253660018,R02C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528896,GSM6528896_202253620047_R02C01,BRCA,GSM6528896_202253620047_R02C01,GSM6528896_202253620047_R02C01,202253620047,R02C01,GSE212370,FFPE,EPIC,0,1,0,0
GSM6528812,GSM6528812_202253620047_R01C01,BRCA,GSM6528812_202253620047_R01C01,GSM6528812_202253620047_R01C01,202253620047,R01C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528814,GSM6528814_202253660016_R07C01,BRCA,GSM6528814_202253660016_R07C01,GSM6528814_202253660016_R07C01,202253660016,R07C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528817,GSM6528817_202253620067_R07C01,BRCA,GSM6528817_202253620067_R07C01,GSM6528817_202253620067_R07C01,202253620067,R07C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528823,GSM6528823_202253660013_R01C01,BRCA,GSM6528823_202253660013_R01C01,GSM6528823_202253660013_R01C01,202253660013,R01C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528834,GSM6528834_202253620088_R06C01,BRCA,GSM6528834_202253620088_R06C01,GSM6528834_202253620088_R06C01,202253620088,R06C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528835,GSM6528835_202253620087_R07C01,BRCA,GSM6528835_202253620087_R07C01,GSM6528835_202253620087_R07C01,202253620087,R07C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528836,GSM6528836_202253660017_R02C01,BRCA,GSM6528836_202253660017_R02C01,GSM6528836_202253660017_R02C01,202253660017,R02C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528839,GSM6528839_202253620047_R05C01,BRCA,GSM6528839_202253620047_R05C01,GSM6528839_202253620047_R05C01,202253620047,R05C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528843,GSM6528843_202253660016_R05C01,BRCA,GSM6528843_202253660016_R05C01,GSM6528843_202253660016_R05C01,202253660016,R05C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM6528845,GSM6528845_202253620052_R07C01,BRCA,GSM6528845_202253620052_R07C01,GSM6528845_202253620052_R07C01,202253620052,R07C01,GSE212370,Frozen,EPIC,0,1,0,0
GSM5394302,GSM5394302_200516380111_R02C01,UCEC,GSM5394302_200516380111_R02C01,GSM5394302_200516380111_R02C01,GSM5394302_200516380111,R02C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394303,GSM5394303_200516380111_R03C01,UCEC,GSM5394303_200516380111_R03C01,GSM5394303_200516380111_R03C01,GSM5394303_200516380111,R03C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394304,GSM5394304_200516380111_R04C01,UCEC,GSM5394304_200516380111_R04C01,GSM5394304_200516380111_R04C01,GSM5394304_200516380111,R04C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394305,GSM5394305_200516380111_R05C01,UCEC,GSM5394305_200516380111_R05C01,GSM5394305_200516380111_R05C01,GSM5394305_200516380111,R05C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394306,GSM5394306_200516380111_R06C01,UCEC,GSM5394306_200516380111_R06C01,GSM5394306_200516380111_R06C01,GSM5394306_200516380111,R06C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394307,GSM5394307_200516380109_R01C01,UCEC,GSM5394307_200516380109_R01C01,GSM5394307_200516380109_R01C01,GSM5394307_200516380109,R01C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394308,GSM5394308_200516380109_R02C01,UCEC,GSM5394308_200516380109_R02C01,GSM5394308_200516380109_R02C01,GSM5394308_200516380109,R02C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394309,GSM5394309_200516380109_R03C01,UCEC,GSM5394309_200516380109_R03C01,GSM5394309_200516380109_R03C01,GSM5394309_200516380109,R03C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394314,GSM5394314_200516380109_R04C01,UCEC,GSM5394314_200516380109_R04C01,GSM5394314_200516380109_R04C01,GSM5394314_200516380109,R04C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394315,GSM5394315_200516380109_R05C01,UCEC,GSM5394315_200516380109_R05C01,GSM5394315_200516380109_R05C01,GSM5394315_200516380109,R05C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394316,GSM5394316_200516380109_R06C01,UCEC,GSM5394316_200516380109_R06C01,GSM5394316_200516380109_R06C01,GSM5394316_200516380109,R06C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394317,GSM5394317_200514040043_R01C01,UCEC,GSM5394317_200514040043_R01C01,GSM5394317_200514040043_R01C01,GSM5394317_200514040043,R01C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394318,GSM5394318_200514040043_R02C01,UCEC,GSM5394318_200514040043_R02C01,GSM5394318_200514040043_R02C01,GSM5394318_200514040043,R02C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394319,GSM5394319_200514040043_R03C01,UCEC,GSM5394319_200514040043_R03C01,GSM5394319_200514040043_R03C01,GSM5394319_200514040043,R03C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394320,GSM5394320_200514040043_R04C01,UCEC,GSM5394320_200514040043_R04C01,GSM5394320_200514040043_R04C01,GSM5394320_200514040043,R04C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394321,GSM5394321_200514040043_R05C01,UCEC,GSM5394321_200514040043_R05C01,GSM5394321_200514040043_R05C01,GSM5394321_200514040043,R05C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394322,GSM5394322_200514040043_R06C01,UCEC,GSM5394322_200514040043_R06C01,GSM5394322_200514040043_R06C01,GSM5394322_200514040043,R06C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394323,GSM5394323_200514040043_R07C01,UCEC,GSM5394323_200514040043_R07C01,GSM5394323_200514040043_R07C01,GSM5394323_200514040043,R07C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394324,GSM5394324_201364910021_R05C01,UCEC,GSM5394324_201364910021_R05C01,GSM5394324_201364910021_R05C01,GSM5394324_201364910021,R05C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM5394325,GSM5394325_201364910021_R06C01,UCEC,GSM5394325_201364910021_R06C01,GSM5394325_201364910021_R06C01,GSM5394325_201364910021,R06C01,GSE178610,Frozen,EPIC,0,1,0,0
GSM3911923,GSM3911923_203028200056_R07C01,SOC,GSM3911923_203028200056_R07C01,GSM3911923_203028200056_R07C01,GSM3911923_203028200056,R07C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911908,GSM3911908_203028200116_R04C01,SOC,GSM3911908_203028200116_R04C01,GSM3911908_203028200116_R04C01,GSM3911908_203028200116,R04C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3912017,GSM3912017_203229450162_R01C01,SOC,GSM3912017_203229450162_R01C01,GSM3912017_203229450162_R01C01,GSM3912017_203229450162,R01C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911891,GSM3911891_203028200044_R03C01,SOC,GSM3911891_203028200044_R03C01,GSM3911891_203028200044_R03C01,GSM3911891_203028200044,R03C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911862,GSM3911862_203028200013_R05C01,SOC,GSM3911862_203028200013_R05C01,GSM3911862_203028200013_R05C01,GSM3911862_203028200013,R05C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911941,GSM3911941_203028200110_R01C01,SOC,GSM3911941_203028200110_R01C01,GSM3911941_203028200110_R01C01,GSM3911941_203028200110,R01C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3912014,GSM3912014_203229450161_R06C01,SOC,GSM3912014_203229450161_R06C01,GSM3912014_203229450161_R06C01,GSM3912014_203229450161,R06C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911914,GSM3911914_203028200122_R02C01,SOC,GSM3911914_203028200122_R02C01,GSM3911914_203028200122_R02C01,GSM3911914_203028200122,R02C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911912,GSM3911912_203028200116_R08C01,SOC,GSM3911912_203028200116_R08C01,GSM3911912_203028200116_R08C01,GSM3911912_203028200116,R08C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911869,GSM3911869_203028200046_R04C01,SOC,GSM3911869_203028200046_R04C01,GSM3911869_203028200046_R04C01,GSM3911869_203028200046,R04C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911888,GSM3911888_203028200057_R08C01,SOC,GSM3911888_203028200057_R08C01,GSM3911888_203028200057_R08C01,GSM3911888_203028200057,R08C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911931,GSM3911931_203028200094_R07C01,SOC,GSM3911931_203028200094_R07C01,GSM3911931_203028200094_R07C01,GSM3911931_203028200094,R07C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911893,GSM3911893_203028200044_R05C01,SOC,GSM3911893_203028200044_R05C01,GSM3911893_203028200044_R05C01,GSM3911893_203028200044,R05C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3912021,GSM3912021_203229450162_R05C01,SOC,GSM3912021_203229450162_R05C01,GSM3912021_203229450162_R05C01,GSM3912021_203229450162,R05C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911863,GSM3911863_203028200013_R06C01,SOC,GSM3911863_203028200013_R06C01,GSM3911863_203028200013_R06C01,GSM3911863_203028200013,R06C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911874,GSM3911874_203028200054_R01C01,SOC,GSM3911874_203028200054_R01C01,GSM3911874_203028200054_R01C01,GSM3911874_203028200054,R01C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911894,GSM3911894_203028200044_R06C01,SOC,GSM3911894_203028200044_R06C01,GSM3911894_203028200044_R06C01,GSM3911894_203028200044,R06C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911873,GSM3911873_203028200046_R08C01,SOC,GSM3911873_203028200046_R08C01,GSM3911873_203028200046_R08C01,GSM3911873_203028200046,R08C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3911871,GSM3911871_203028200046_R06C01,SOC,GSM3911871_203028200046_R06C01,GSM3911871_203028200046_R06C01,GSM3911871_203028200046,R06C01,GSE133556,Frozen,EPIC,0,0,0,0
GSM3912025,GSM3912025_203229450180_R01C01,SOC,GSM3912025_203229450180_R01C01,GSM3912025_203229450180_R01C01,GSM3912025_203229450180,R01C01,GSE133556,Frozen,EPIC,0,0,0,0
MSK_PANC44,203175700031_R04C01,Pan-NET,203175700031_R04C01,203175700031_R04C01,203175700031,R04C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC45,203550290033_R01C01,Pan-NET,203550290033_R01C01,203550290033_R01C01,203550290033,R01C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC46,203550290033_R02C01,Pan-NET,203550290033_R02C01,203550290033_R02C01,203550290033,R02C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC47,203550290033_R03C01,Pan-NET,203550290033_R03C01,203550290033_R03C01,203550290033,R03C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC48,203550290033_R04C01,Pan-NET,203550290033_R04C01,203550290033_R04C01,203550290033,R04C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC49,203550290033_R05C01,Pan-NET,203550290033_R05C01,203550290033_R05C01,203550290033,R05C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC50,203550290033_R06C01,Pan-NET,203550290033_R06C01,203550290033_R06C01,203550290033,R06C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC51,203550290033_R07C01,Pan-NET,203550290033_R07C01,203550290033_R07C01,203550290033,R07C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC52,203550290033_R08C01,Pan-NET,203550290033_R08C01,203550290033_R08C01,203550290033,R08C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC53,203584330061_R01C01,Pan-NET,203584330061_R01C01,203584330061_R01C01,203584330061,R01C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC54,203584330061_R02C01,Pan-NET,203584330061_R02C01,203584330061_R02C01,203584330061,R02C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC55,203584330061_R03C01,Pan-NET,203584330061_R03C01,203584330061_R03C01,203584330061,R03C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC56,203584330061_R04C01,Pan-NET,203584330061_R04C01,203584330061_R04C01,203584330061,R04C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC57,203584330061_R05C01,Pan-NET,203584330061_R05C01,203584330061_R05C01,203584330061,R05C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC58,203584330061_R06C01,Pan-NET,203584330061_R06C01,203584330061_R06C01,203584330061,R06C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC59,203584330061_R07C01,Pan-NET,203584330061_R07C01,203584330061_R07C01,203584330061,R07C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC60,203584330061_R08C01,Pan-NET,203584330061_R08C01,203584330061_R08C01,203584330061,R08C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC61,203584330069_R01C01,Pan-NET,203584330069_R01C01,203584330069_R01C01,203584330069,R01C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC42,203168670117_R08C01,Pan-NET,203168670117_R08C01,203168670117_R08C01,203168670117,R08C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC43,203175700031_R03C01,Pan-NET,203175700031_R03C01,203175700031_R03C01,203175700031,R03C01,MSK,FFPE,EPIC,0,0,0,0
GSM4052048,GSM4052048_HCCPER109,HCC,GSM4052048_HCCPER109,GSM4052048_HCCPER109,GSM4052048,HCCPER109,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052049,GSM4052049_HCCPER116,HCC,GSM4052049_HCCPER116,GSM4052049_HCCPER116,GSM4052049,HCCPER116,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052050,GSM4052050_HCCPER117,HCC,GSM4052050_HCCPER117,GSM4052050_HCCPER117,GSM4052050,HCCPER117,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052051,GSM4052051_HCCPER120,HCC,GSM4052051_HCCPER120,GSM4052051_HCCPER120,GSM4052051,HCCPER120,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052052,GSM4052052_HCCPER121,HCC,GSM4052052_HCCPER121,GSM4052052_HCCPER121,GSM4052052,HCCPER121,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052053,GSM4052053_HCCPER179,HCC,GSM4052053_HCCPER179,GSM4052053_HCCPER179,GSM4052053,HCCPER179,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052054,GSM4052054_HCCPER180,HCC,GSM4052054_HCCPER180,GSM4052054_HCCPER180,GSM4052054,HCCPER180,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052055,GSM4052055_HCCPER188,HCC,GSM4052055_HCCPER188,GSM4052055_HCCPER188,GSM4052055,HCCPER188,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052056,GSM4052056_HCCPER190,HCC,GSM4052056_HCCPER190,GSM4052056_HCCPER190,GSM4052056,HCCPER190,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052057,GSM4052057_HCCPER200,HCC,GSM4052057_HCCPER200,GSM4052057_HCCPER200,GSM4052057,HCCPER200,GSE136583,Frozen,EPIC,0,0,0,0
GSM4052058,GSM4052058_HCCPER201,HCC,GSM4052058_HCCPER201,GSM4052058_HCCPER201,GSM4052058,HCCPER201,GSE136583,Frozen,EPIC,0,0,0,0
MSK_PANC75,202226320010_R07C01,Pan-SPN,202226320010_R07C01,202226320010_R07C01,202226320010,R07C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC77,202226320016_R01C01,Pan-SPN,202226320016_R01C01,202226320016_R01C01,202226320016,R01C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC78,202226320016_R02C01,Pan-SPN,202226320016_R02C01,202226320016_R02C01,202226320016,R02C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC79,202226320016_R03C01,Pan-SPN,202226320016_R03C01,202226320016_R03C01,202226320016,R03C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC80,202226320016_R04C01,Pan-SPN,202226320016_R04C01,202226320016_R04C01,202226320016,R04C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC81,202226320016_R05C01,Pan-SPN,202226320016_R05C01,202226320016_R05C01,202226320016,R05C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC125,205016910112_R08C01,Pan-NEC,205016910112_R08C01,205016910112_R08C01,205016910112,R08C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC126,205022020013_R04C01,Pan-NEC,205022020013_R04C01,205022020013_R04C01,205022020013,R04C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC127,205022020013_R05C01,Pan-NEC,205022020013_R05C01,205022020013_R05C01,205022020013,R05C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC128,205022020013_R06C01,Pan-NEC,205022020013_R06C01,205022020013_R06C01,205022020013,R06C01,MSK,FFPE,EPIC,0,0,0,0
MSK_PANC129,205022020013_R07C01,Pan-NEC,205022020013_R07C01,205022020013_R07C01,205022020013,R07C01,MSK,FFPE,EPIC,0,0,0,0
GSM3519721,GSM3519721_202915410036_R06C01,HNSC,GSM3519721_202915410036_R06C01,GSM3519721_202915410036_R06C01,GSM3519721_202915410036,R06C01,,FFPE,EPIC,0,0,0,0
GSM3519722,GSM3519722_202915460126_R06C01,HNSC,GSM3519722_202915460126_R06C01,GSM3519722_202915460126_R06C01,GSM3519722_202915460126,R06C01,,FFPE,EPIC,0,0,0,0
GSM3519723,GSM3519723_202915410036_R04C01,HNSC,GSM3519723_202915410036_R04C01,GSM3519723_202915410036_R04C01,GSM3519723_202915410036,R04C01,,FFPE,EPIC,0,0,0,0
GSM3519724,GSM3519724_202790040013_R07C01,HNSC,GSM3519724_202790040013_R07C01,GSM3519724_202790040013_R07C01,GSM3519724_202790040013,R07C01,,FFPE,EPIC,0,0,0,0
GSM3519725,GSM3519725_202915410036_R03C01,HNSC,GSM3519725_202915410036_R03C01,GSM3519725_202915410036_R03C01,GSM3519725_202915410036,R03C01,,FFPE,EPIC,0,0,0,0
GSM3519726,GSM3519726_202915460126_R08C01,HNSC,GSM3519726_202915460126_R08C01,GSM3519726_202915460126_R08C01,GSM3519726_202915460126,R08C01,,FFPE,EPIC,0,0,0,0
GSM3519727,GSM3519727_202915460126_R04C01,HNSC,GSM3519727_202915460126_R04C01,GSM3519727_202915460126_R04C01,GSM3519727_202915460126,R04C01,,FFPE,EPIC,0,0,0,0
GSM3519728,GSM3519728_202915410036_R08C01,HNSC,GSM3519728_202915410036_R08C01,GSM3519728_202915410036_R08C01,GSM3519728_202915410036,R08C01,,FFPE,EPIC,0,0,0,0
GSM3519729,GSM3519729_202915460142_R04C01,HNSC,GSM3519729_202915460142_R04C01,GSM3519729_202915460142_R04C01,GSM3519729_202915460142,R04C01,,FFPE,EPIC,0,0,0,0
GSM3519730,GSM3519730_202790040026_R08C01,HNSC,GSM3519730_202790040026_R08C01,GSM3519730_202790040026_R08C01,GSM3519730_202790040026,R08C01,,FFPE,EPIC,0,0,0,0
GSM3519731,GSM3519731_202915410036_R07C01,HNSC,GSM3519731_202915410036_R07C01,GSM3519731_202915410036_R07C01,GSM3519731_202915410036,R07C01,,FFPE,EPIC,0,0,0,0
GSM3519768,GSM3519768_202123800098_R05C01,HNSC,GSM3519768_202123800098_R05C01,GSM3519768_202123800098_R05C01,GSM3519768_202123800098,R05C01,,FFPE,EPIC,0,0,0,0
GSM3519769,GSM3519769_202123800098_R04C01,HNSC,GSM3519769_202123800098_R04C01,GSM3519769_202123800098_R04C01,GSM3519769_202123800098,R04C01,,FFPE,EPIC,0,0,0,0
GSM3780872,GSM3780872_203011620003_R04C01,HNSC,GSM3780872_203011620003_R04C01,GSM3780872_203011620003_R04C01,GSM3780872_203011620003,R04C01,,FFPE,EPIC,0,0,0,0
GSM3780873,GSM3780873_203011620003_R05C01,HNSC,GSM3780873_203011620003_R05C01,GSM3780873_203011620003_R05C01,GSM3780873_203011620003,R05C01,,FFPE,EPIC,0,0,0,0
GSM3780874,GSM3780874_203011620041_R04C01,HNSC,GSM3780874_203011620041_R04C01,GSM3780874_203011620041_R04C01,GSM3780874_203011620041,R04C01,,FFPE,EPIC,0,0,0,0
GSM3780875,GSM3780875_203084910109_R07C01,HNSC,GSM3780875_203084910109_R07C01,GSM3780875_203084910109_R07C01,GSM3780875_203084910109,R07C01,,FFPE,EPIC,0,0,0,0
GSM3780876,GSM3780876_203011620003_R03C01,HNSC,GSM3780876_203011620003_R03C01,GSM3780876_203011620003_R03C01,GSM3780876_203011620003,R03C01,,FFPE,EPIC,0,0,0,0
GSM3519757,GSM3519757_202790040026_R02C01,LUSC,GSM3519757_202790040026_R02C01,GSM3519757_202790040026_R02C01,GSM3519757_202790040026,R02C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519758,GSM3519758_202787550065_R04C01,LUSC,GSM3519758_202787550065_R04C01,GSM3519758_202787550065_R04C01,GSM3519758_202787550065,R04C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519759,GSM3519759_202787550065_R03C01,LUSC,GSM3519759_202787550065_R03C01,GSM3519759_202787550065_R03C01,GSM3519759_202787550065,R03C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519760,GSM3519760_202790040026_R03C01,LUSC,GSM3519760_202790040026_R03C01,GSM3519760_202790040026_R03C01,GSM3519760_202790040026,R03C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519761,GSM3519761_202790040026_R01C01,LUSC,GSM3519761_202790040026_R01C01,GSM3519761_202790040026_R01C01,GSM3519761_202790040026,R01C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519762,GSM3519762_202915460126_R07C01,LUSC,GSM3519762_202915460126_R07C01,GSM3519762_202915460126_R07C01,GSM3519762_202915460126,R07C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519763,GSM3519763_202915460126_R02C01,LUSC,GSM3519763_202915460126_R02C01,GSM3519763_202915460126_R02C01,GSM3519763_202915460126,R02C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519764,GSM3519764_202790040026_R05C01,LUSC,GSM3519764_202790040026_R05C01,GSM3519764_202790040026_R05C01,GSM3519764_202790040026,R05C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519770,GSM3519770_202013790059_R04C01,LUSC,GSM3519770_202013790059_R04C01,GSM3519770_202013790059_R04C01,GSM3519770_202013790059,R04C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519771,GSM3519771_202013790059_R06C01,LUSC,GSM3519771_202013790059_R06C01,GSM3519771_202013790059_R06C01,GSM3519771_202013790059,R06C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519772,GSM3519772_202013790059_R07C01,LUSC,GSM3519772_202013790059_R07C01,GSM3519772_202013790059_R07C01,GSM3519772_202013790059,R07C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519773,GSM3519773_202013790059_R08C01,LUSC,GSM3519773_202013790059_R08C01,GSM3519773_202013790059_R08C01,GSM3519773_202013790059,R08C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3519774,GSM3519774_202915460126_R03C01,LUSC,GSM3519774_202915460126_R03C01,GSM3519774_202915460126_R03C01,GSM3519774_202915460126,R03C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3780877,GSM3780877_203011620003_R08C01,LUSC,GSM3780877_203011620003_R08C01,GSM3780877_203011620003_R08C01,GSM3780877_203011620003,R08C01,GSE124052,FFPE,EPIC,0,0,0,0
GSM3780878,GSM3780878_203011620003_R07C01,LUSC,GSM3780878_203011620003_R07C01,GSM3780878_203011620003_R07C01,GSM3780878_203011620003,R07C01,GSE124052,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_11,normal_ovary,207343250096_R03C01,207343250096_R03C01,207343250096,R03C01,CHARITE,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_12,normal_ovary,207343250096_R04C01,207343250096_R04C01,207343250096,R04C01,CHARITE,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_13,normal_ovary,207343250096_R05C01,207343250096_R05C01,207343250096,R05C01,CHARITE,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_14,normal_ovary,207343250096_R06C01,207343250096_R06C01,207343250096,R06C01,CHARITE,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_15,normal_ovary,207343250096_R07C01,207343250096_R07C01,207343250096,R07C01,CHARITE,FFPE,EPIC,0,0,0,0
0,CHARITE_normal_ovary_16,normal_ovary,207343250096_R08C01,207343250096_R08C01,207343250096,R08C01,CHARITE,FFPE,EPIC,0,0,0,0
0,207695720088_R08C01,normal_ovary,207695720088_R08C01,207695720088_R08C01,207695720088,R08C01,CHARITE,FFPE,EPIC,0,0,0,0
